sub_grade,purpose,earliest_cr_line,out_prncp,out_prncp_inv,total_rec_prncp,total_rec_late_fee,last_pymnt_d,next_pymnt_d,last_fico_range_high,last_fico_range_low,policy_code,mths_since_rcnt_il,max_bal_bc,inq_fi,total_cu_tl,mort_acc,mths_since_recent_bc_dlq,target
-0.3010067755061613,1.0510620515786553,0.3947050147022383,0.5868376924103292,0.5868496542525311,-0.1560506262031171,-0.3095503285162594,-1.2817398244095288,0.6859943405700352,0.2294991830088725,0.2294991830088725,0.0,-0.1238176769412711,1.3645199469190454,0.1570787564438234,0.0217694440349702,-0.8208501885713644,-0.4674228386099032,1
0.2892025882314097,-0.6790812432010244,0.1962523895377071,0.0698300454642772,0.0698459864452347,-0.4718862886958063,-0.3095503285162594,0.9145244394861684,0.6859943405700352,-0.2493366682764061,-0.2493366682764061,0.0,0.0579330415046314,0.4331026691324309,0.1570787564438234,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,1
-1.245341757486275,-0.6790812432010244,-0.8736661113493307,-0.3838512174356487,-0.3838317847061521,0.551461561344655,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,0.0242838181723245,0.0242838181723245,0.0,-0.0783799973297955,-0.5197435710816204,-0.5569155910281014,1.473065713032986,-0.8208501885713644,-0.4674228386099032,1
-0.3010067755061613,-0.6790812432010244,0.1013402644590182,-0.8799450272316315,-0.8799217763262982,0.07963949986004,-0.3095503285162594,0.0360187339278894,-1.4577379737113252,-1.2070083708469632,-1.2070083708469632,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,1.3929665687926966,0
-0.0649230300111329,-0.6790812432010244,-0.8909228613636377,-0.8799450272316315,-0.8799217763262982,1.2471424899273236,-0.3095503285162594,1.178076151153652,-1.4577379737113252,1.4607913720281605,1.4607913720281605,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
-1.3633836302337894,1.0510620515786553,-0.1488826107484341,-0.8799450272316315,-0.8799217763262982,0.4162771295421815,-0.3095503285162594,-1.3695903949653567,-1.4577379737113252,-0.5229571547251367,-0.5229571547251367,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
0.6433282064739525,-0.6790812432010244,1.2920560154462055,0.0595564798062168,0.0595724998574618,-0.5459348559807977,-0.3095503285162594,0.9145244394861684,0.6859943405700352,-0.454552033112954,-0.454552033112954,0.0,-0.1692553565527468,-0.4183272934547407,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
-0.4190486482536756,-0.6790812432010244,1.2920560154462055,1.611135281702795,1.6111393600596,-0.6607208837688632,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,-0.454552033112954,-0.454552033112954,0.0,0.3759967987849612,-0.3147893363796,2.299061798859598,-0.4619959789643684,-0.8208501885713644,1.5479990194095798,1
-0.3010067755061613,-0.6790812432010244,-0.7183553612205672,-0.7217915317262934,-0.721769498046096,-0.5151954753143583,-0.3095503285162594,0.9145244394861684,0.6859943405700352,-0.0441213034398581,-0.0441213034398581,0.0,-0.3964437546101252,-0.3120311530968606,0.8710731039157483,-0.4619959789643684,-0.8208501885713644,2.01309637126023,0
-1.4814255029813037,1.0510620515786553,-0.3818487359415795,-0.8799450272316315,-0.8799217763262982,0.1261336703600684,-0.3095503285162594,1.5294784333769635,-1.4577379737113252,0.3663094262332378,0.3663094262332378,0.0,-0.3055683953871738,-0.8621826340309588,0.8710731039157483,2.4405965590316634,1.1030174408927709,-0.4674228386099032,0
0.5252863337264382,-0.6790812432010244,0.4292185147308524,2.463336430569377,2.46333394997751,-0.3103911204811369,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,-0.5913622763373194,-0.5913622763373194,0.0,0.1033707211161071,1.139409757458545,-0.5569155910281014,0.0217694440349702,-0.8208501885713644,-0.4674228386099032,1
0.7613700792214667,-0.6790812432010244,-1.348226736742775,-0.7123987563466097,-0.7123767949577153,-1.119345374362408,0.1082227141163273,0.9145244394861684,0.6859943405700352,0.6399299126819684,0.6399299126819684,0.0,-0.4418814342216008,-0.7991687544176047,0.1570787564438234,0.0217694440349702,-0.8208501885713644,-0.4674228386099032,1
1.469621315706552,-0.6790812432010244,-1.330969986728468,-0.8799450272316315,-0.8799217763262982,1.9164506969042436,-0.3095503285162594,0.5631221572628567,-1.4577379737113252,0.4347145478454204,0.4347145478454204,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.1795609787499859,-0.4674228386099032,0
1.2335375702115237,0.1859904041888155,1.197143890367517,-0.8799450272316315,-0.8799217763262982,-0.7311083681325384,-0.3095503285162594,-1.3695903949653567,-1.4577379737113252,0.6399299126819684,0.6399299126819684,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
-0.4190486482536756,-0.2465454195061044,2.077238141097177,-0.8799450272316315,-0.8799217763262982,0.1920753656287305,-0.3095503285162594,0.2117198750395452,-1.4577379737113252,1.323981128803795,1.323981128803795,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,1.1030174408927709,-0.4674228386099032,0
1.8237469339490948,1.0510620515786553,0.584529264859616,-0.8799450272316315,-0.8799217763262982,0.1920753656287305,-0.3095503285162594,-1.2817398244095288,-1.4577379737113252,1.2555760071916124,1.2555760071916124,0.0,-0.3964437546101252,-0.108774261953449,0.1570787564438234,1.9568311360323247,-0.8208501885713644,-0.4674228386099032,0
0.6433282064739525,-0.6790812432010244,-1.3395983617356213,-0.0974760098902783,-0.0974587812416957,-0.6971800470829064,0.1424801036121994,0.9145244394861684,0.6859943405700352,-1.6858442221322418,-1.6858442221322418,0.0,1.64825182790628,1.2100616830856386,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,1
1.3515794429590378,-0.6790812432010244,-1.0117201114637873,-0.5221863514467638,-0.5221658540237444,-1.0948295708954243,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,-0.5913622763373194,-0.5913622763373194,0.0,0.6031851968423395,-0.7908942045693865,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,0.4627718650913967,1
1.2335375702115237,-0.6790812432010244,0.7916102650313007,-0.7627511808245537,-0.7627288318992567,3.0262639354487852,-0.3095503285162594,0.9145244394861684,0.6859943405700352,1.0503606423550644,1.0503606423550644,0.0,-0.6236321526675035,1.385312405512004,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
-0.4190486482536756,0.1859904041888155,-0.0884839856983594,-0.2642006740334153,-0.2641821621918731,-0.0823779265811571,-0.3095503285162594,0.9145244394861684,0.6859943405700352,0.2294991830088725,0.2294991830088725,0.0,-0.6236321526675035,-0.487494043468052,-0.5569155910281014,-0.4619959789643684,-0.1795609787499859,-0.4674228386099032,0
-1.4814255029813037,-0.6790812432010244,-0.1920244857842017,0.4180891834114759,0.4181024440231177,0.0357276061467327,5.487468411053514,0.9145244394861684,0.6859943405700352,0.2294991830088725,0.2294991830088725,0.0,0.2851214395620098,0.5493707028971382,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,1
-1.245341757486275,-0.6790812432010244,-0.70109861120626,-0.5532101291834165,-0.5531893929865277,-0.1792502334325378,-0.3095503285162594,-1.2817398244095288,0.6859943405700352,-1.7542493437444246,-1.7542493437444246,0.0,-0.0329423177183198,-0.2572918233317247,1.585067451387673,0.0217694440349702,-0.1795609787499859,2.8916135914225687,1
0.9974538247164952,0.6185262278837355,1.154002015331749,2.1302073896570577,2.1302074729860254,-0.5912156992878826,0.7527072612175312,0.9145244394861684,0.6859943405700352,-1.9594647085809729,-1.9594647085809729,0.0,0.1488084007275828,-0.3909576285721728,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,1
0.8794119519689809,-0.6790812432010244,-1.2619429866712395,1.966779596634959,1.966780937782585,-0.405484320394169,-0.3095503285162594,-1.0181881127420451,0.6859943405700352,0.5031196694576031,0.5031196694576031,0.0,1.1938750317915232,1.8775420375085747,-0.5569155910281014,-0.4619959789643684,-0.1795609787499859,3.0983235255784134,1
0.2892025882314097,-0.6790812432010244,1.3179411404676662,-0.8799450272316315,-0.8799217763262982,-0.8586607081246168,-0.3095503285162594,-0.9303375421862172,-1.4577379737113252,-1.7542493437444246,-1.7542493437444246,0.0,-0.6236321526675035,-0.8621826340309588,-0.5569155910281014,-0.4619959789643684,-0.8208501885713644,-0.4674228386099032,0
